0.582549860193812 0.17707338043827 0.615108859219373 0.238995980216717 0.660739789984861 0.243512373580231 0.869574053855377 0.295604392116575 0.734841294948856 0.267515935830735 0
0.628443611504339 0.231862277355258 0.618764470291615 0.223172047758492 0.693177103027916 0.309595651799304 0.871731829601123 0.279670323181803 0.799661420682954 0.417860965769433 0
0.46446178881691 0.0792458007470902 0.510126013726237 0.106220443933308 0.576025518824829 0.156004831490232 0.744032536054924 0.137087902745938 0.608688346386697 0.0906316422466571 0
0.617174089052579 0.211231040295786 0.722878210237237 0.383775908493971 0.687907639253317 0.284852147495407 0.895334635507232 0.318681295541648 0.731689319106202 0.260483026466283 0
0.594569078904465 0.192785910894977 0.623730975653204 0.209166962161411 0.576716708585664 0.177429095361157 0.769809708618915 0.191483514914981 0.646213933246015 0.143710199197374 0
0.670405533255011 0.304276546385339 0.73561140904296 0.419607129321919 0.787350540855301 0.548883527592077 0.990699517523513 0.616208777868687 0.792363067801605 0.476910852838534 0
0.587441571848943 0.187867204292212 0.635181171537438 0.231174957685805 0.614711275180576 0.21514785109946 0.821766064310204 0.258241737836393 0.625946233348215 0.138136945230457 0
0.652823914432794 0.279136501726519 0.689507241099036 0.35340122824946 0.732712498287129 0.462884716846614 0.992020728430378 0.604670285218896 0.72758162417548 0.283704893278474 0
0.474074404782806 0.0926356109035542 0.50229011811468 0.10567479529554 0.550671733743928 0.160531081729186 0.669844996212805 0.109890101778573 0.5486475552415 0.0751061582335648 0
0.590676627836631 0.18691077328424 0.665130974969076 0.267188065910154 0.759563449270324 0.501810516114105 0.93780641340852 0.386813188502973 0.720567350724021 0.250132710381989 0
0.626339746593133 0.242109589564204 0.63065619179157 0.228446700945525 0.679384338579181 0.27157514079924 0.888509708555104 0.302472517161246 0.739052224295123 0.276937381197202 0
0.702228872811986 0.386528208261391 0.709538242617537 0.361404138176773 0.795902675428877 0.510259528550625 0.978923160466664 0.489010956304766 0.961298920547443 1.30427286388042 0
0.627404721606602 0.23295532100481 0.650286978493913 0.257911971310902 0.661257976349063 0.290887140319965 0.901641096455096 0.408241753379756 0.86353888562021 0.636544609728804 0
0.557077995499314 0.145101787520299 0.580165185310511 0.158785007098616 0.641519387227461 0.217260115449659 0.837657286632894 0.223901092144414 0.716433785593699 0.220541407639992 0
0.816095670171771 0.831261114291267 0.904687828496505 1.36431424843486 0.845285533867886 0.65057334216353 0.997306848281852 0.529670328618782 0.759797906928384 0.313163497378882 0
0.717404139707867 0.401557594071963 0.781839772511689 0.514186976381342 0.815900495036862 0.528666284768202 0.95940171894612 0.400549438592314 0.827033816539385 0.472133780834505 0
0.424209194601986 0.0724142626677193 0.446639471705918 0.0820298267549652 0.412442294442444 0.0745322934658613 0.463073415424316 0.045604391796753 0.389296488255915 0.0260084937956501 0
0.385100834021412 0.0538324900859922 0.399528320131858 0.0580210969730242 0.443079822943381 0.0838865379644616 0.5868920308106 0.0736263671554196 0.493903009911489 0.046311042397782 0
0.347149749633053 0.0449514977086557 0.392464962784758 0.0596580564377673 0.415206504268653 0.075739292030773 0.536173612409492 0.0623626351228269 0.42979295956069 0.0338375801796654 0
0.659754027391378 0.309468518990382 0.764485289803153 0.584394318866019 0.791669858991247 0.555823763719785 0.957946504518152 0.487362617756476 0.846487713872636 0.57789279881117 0
0.670037331813708 0.325454295089808 0.850499373891417 0.874136035714055 0.735159809828076 0.366022941499084 0.949248080718616 0.409340632099531 0.748482035240632 0.29830150657374 0
0.503885929788901 0.114496514433938 0.491212508804858 0.101127678142677 0.508919148922148 0.118286064510861 0.684331095899939 0.117857136245959 0.615366800009067 0.118895968459405 0
0.596173313522022 0.198251129142738 0.623027376430058 0.207530002696668 0.655254483877319 0.236873870232147 0.85247807606678 0.249725274243433 0.708502228779291 0.219081742355805 0
0.363219184198038 0.0509632479609727 0.381953074615461 0.0558384888705125 0.443094377197383 0.0932407937041312 0.610595339357536 0.100274718528583 0.532242152952504 0.0672770718495495 0
0.620869146023475 0.233911731653223 0.663737459080601 0.273554016372725 0.715622783393981 0.360893191977675 0.915458135704728 0.432142846547601 0.790916307686849 0.398885356621606 0
0.652508384859798 0.301817193083957 0.580634076041868 0.186613304447812 0.598629373724958 0.210621612101575 0.746023126455294 0.194780212480188 0.666584867559361 0.182590248664248 0
0.488079352928606 0.104932367230686 0.576385115587354 0.259367043379243 0.566897530088174 0.284248636971882 0.697010700500216 0.246153826295341 0.594698727974605 0.103503192974555 0
0.829890181662766 0.926765932963085 0.728782760187651 0.416515097788834 0.679153941992236 0.277911888885561 0.853749514237236 0.265934052623835 0.679708943007704 0.184315291458312 0
0.756144298847138 0.564831281892494 0.796186986887636 0.623863206313382 0.785493363122871 0.485516001764589 0.990130640670834 0.511813170752836 0.801327954302879 0.44665607666189 0
0.691761467669004 0.369176122510135 0.636463911332815 0.240996714474264 0.717033722206524 0.329812917105318 0.902176153371497 0.328021969346007 0.793164058457781 0.408837576781129 0
0.67750670437638 0.324634517442534 0.695729121140368 0.312659129027283 0.675252303485304 0.262522640321332 0.823472375812237 0.22032966466495 0.728718188277892 0.251725054534463 0
0.471825817642969 0.0946850652015198 0.325115992568266 0.0445616600137126 0.18206959844264 0.0202172596854788 0.235894374595995 0.0151098881470247 0.213721110378533 0.00796178378977389 0
0.57280556455715 0.169148788529567 0.528446169265344 0.125136407924618 0.478367847510962 0.101689806140652 0.642327692210503 0.0958791217749748 0.556759710687398 0.0770966081974606 0
0.731948096639334 0.280092912374933 0.887015752570939 0.607311751372424 0.813165119110092 0.376584195803666 0.989227393127406 0.299999988870184 0.752357391140664 0.161093424646121 0
0.529699409172129 0.134171340844997 0.576150670221676 0.161695164786736 0.627870517667354 0.211225100142962 0.81925700790557 0.217307676545373 0.691373692815772 0.179803616737464 0
0.409231321803043 0.0664025124154023 0.334869288157036 0.0429247005489694 0.288322243266392 0.0401327725399969 0.392816964590527 0.0337912050528024 0.350892546524474 0.0209660319234305 0
0.688105789190127 0.382839178309318 0.697122373902731 0.380501989564485 0.73962302285265 0.438442990286617 0.925645274812507 0.472527448010106 0.785426404948945 0.394771758052224 0
10.1890854859406 39.1971594228617 10.7344933861936 50.9096023569799 0.900802049238964 0.987024748565595 0.98507902698129 0.52884613887601 0.801715268148315 0.4388269952212 0
0.622526052509338 0.238693805254849 0.65181837246501 0.26045834065478 0.711519307590977 0.341279414713048 0.891336863794354 0.31126373113709 0.706048009177269 0.219745235563755 0
0.56346884885381 0.173657596128915 0.716187702590661 0.388323012095397 0.73045192057112 0.357875684324326 0.994329417665365 0.515109888786669 0.724713727762716 0.260350327824693 0
0.555999727109558 0.167509233235018 0.642465028566286 0.242997448731811 0.658666495310921 0.248340367839878 0.829427556101212 0.22719778970962 0.717324952374194 0.249734614457219 0
0.584325152974155 0.194971998194082 0.597836998109965 0.18806839006759 0.704147989851566 0.31442366854109 0.867215272827978 0.272252738308618 0.72758162417548 0.267117839905965 0
0.246919448159344 0.0248667850189045 0.237460001541919 0.0238268457733984 0.1975179779363 0.0229330092667974 0.255666594134602 0.0170329668438853 0.242372233243749 0.0100849262161024 0
0.454573021770036 0.0894931027762568 0.495682232067232 0.104947245709932 0.545416549614765 0.146650575750563 0.727421842446317 0.146978015910185 0.610122294593079 0.121947987782718 0
0.620579952384631 0.256865689012939 0.684333918613515 0.316660597542378 0.748779845488744 0.42516598359045 0.938291378532508 0.391208785256582 0.801418376810052 0.469479847549311 0
0.629863745401244 0.262057661617982 0.562382859544071 0.150782097171302 0.590653367923028 0.191309590098711 0.79915009862021 0.221428563853352 0.643617304354768 0.144639069915201 0
